Attribute,Entity,Numeric Value
gni_per_capita_in_ppp_dollars.2007-01-01.amount,/en/federated_states_of_micronesia,1.4733833301410028e-05
high_tech_as_percent_of_manufactured_exports.2010-01-01.rate,/en/greece,0.1528653687962709
government_debt_percent_gdp.2008-01-01.rate,/en/iceland,0.568089430894309
poverty_rate_2dollars_per_day.2000-01-01.number,/en/united_states,0.0215982721382289
diesel_price_liter.2006-01-01.amount,/en/cyprus,0.968181818181818
diesel_price_liter.2006-01-01.amount,/en/luxembourg,0.9409090909090908
diesel_price_liter.2006-01-01.amount,/en/greece,0.9636363636363636
net_migration.1972-01-01.number,/en/trinidad_and_tobago,0.3353143995015002
net_migration.1972-01-01.number,/en/papua_new_guinea,0.3421226707853537
agriculture_as_percent_of_gdp.2005-01-01.rate,/en/swedem,0.0316255534471853
fertility_rate.1980-01-01.number,/en/yemen,1.0
military_expenditure_percent_gdp.2011-01-01.rate,/en/cyprus,1.0
life_expectancy.1990-01-01.number,/en/new_zealand,1.0
electricity_consumption_per_capita.2009-01-01.number,/en/kosovo,0.2562063430321425
gdp_nominal_per_capita.1991-01-01.amount,/en/yemen,8.592837011067574e-05
long_term_unemployment_rate.2000-01-01.rate,/en/new_zealand,0.1955193482688391
gni_in_ppp_dollars.1996-01-01.amount,/en/bulgaria,0.6717307871926849
size_of_armed_forces.2009-01-01.number,/en/switzerland,0.0093054111302944
foreign_direct_investment_net_inflows.2008-01-01.amount,/en/iceland,0.1308832113406849
foreign_direct_investment_net_inflows.2008-01-01.amount,/en/lesotho,0.1577345910467691
foreign_direct_investment_net_inflows.2008-01-01.amount,/en/antigua_and_barbuda,0.1581597533946155
gdp_nominal.1981-01-01.amount,/en/panama,0.0160350696486657
merchandise_trade_percent_of_gdp.2000-01-01.rate,/en/tajikistan,0.6183289817232376
consumer_price_index.1983-01-01.index_value,/en/uruguay,0.0205296653664545
renewable_freshwater_per_capita.1992-01-01.cubic_meters,/en/romania,0.0026760709146321
renewable_freshwater_per_capita.1992-01-01.cubic_meters,/en/malta,4.056431751057377e-05
renewable_freshwater_per_capita.1992-01-01.cubic_meters,/en/republic_of_macedonia,0.0039871831596808
gender_balance_members_of_parliament.2002-01-01.rate,/en/benin,0.2317880794701987
gni_per_capita_in_ppp_dollars.2003-01-01.amount,/en/mauritania,0.0107109356253135
internet_users_percent_population.2009-01-01.rate,/en/rwanda,0.0971383091672789
population_growth_rate.2007-01-01.rate,/en/iceland,1.0
labor_participation_rate.1990-01-01.rate,/en/trinidad_and_tobago,0.6317204301075269
population.1989-01-01.number,/en/new_zealand,4.1528582399829634e-08
high_tech_as_percent_of_manufactured_exports.1996-01-01.rate,/en/barbados,1.0
diesel_price_liter.2012-01-01.amount,/en/haiti,0.6398601398601398
diesel_price_liter.2012-01-01.amount,/en/new_zealand,0.7132867132867132
diesel_price_liter.2012-01-01.amount,/en/cape_verde,0.8321678321678321
net_migration.1987-01-01.number,/en/federated_states_of_micronesia,0.1967352635078919
net_migration.1987-01-01.number,/en/south_korea,0.4576290999311149
net_migration.1987-01-01.number,/en/djibouti,0.2518785355802004
agriculture_as_percent_of_gdp.1982-01-01.rate,/en/saint_vincent_and_the_grenadines,0.6841144248326232
deposit_interest_rate.1997-01-01.rate,/en/new_zealand,0.0559597090095131
health_expenditure_as_percent_of_gdp.2011-01-01.rate,/en/italy,0.8520231213872833
health_expenditure_as_percent_of_gdp.2011-01-01.rate,/en/croatia,0.5722543352601155
health_expenditure_as_percent_of_gdp.2011-01-01.rate,/en/sao_tome_and_principe,0.6647398843930635
health_expenditure_as_percent_of_gdp.2011-01-01.rate,/en/bulgaria,0.6254335260115607
fertility_rate.2004-01-01.number,/en/malaysia,0.8737068965517241
military_expenditure_percent_gdp.2008-01-01.rate,/en/germany,0.4246281589759771
life_expectancy.2011-01-01.number,/en/trinidad_and_tobago,0.4606600577236786
size_of_armed_forces.2011-01-01.number,/en/mongolia,0.0335382411177864
size_of_armed_forces.2011-01-01.number,/en/kuwait,0.0449493999632307
gdp_nominal.2012-01-01.amount,/en/papua_new_guinea,0.0027099965118924
gdp_growth_rate.1977-01-01.rate,/en/malaysia,1.0
consumer_price_index.2013-01-01.index_value,/en/laos,0.45985401459854
consumer_price_index.2013-01-01.index_value,/en/croatia,0.1673618352450469
trade_balance_as_percent_of_gdp.2013-01-01.rate,/en/southern_sudan,0.2582496413199426
trade_balance_as_percent_of_gdp.2013-01-01.rate,/en/kazakhstan,1.0
market_cap_of_listed_companies_as_percent_of_gdp.2012-01-01.rate,/en/papua_new_guinea,0.3936751781883607
market_cap_of_listed_companies_as_percent_of_gdp.2012-01-01.rate,/en/indonesia,0.2334094526330357
external_debt_stock.2013-01-01.amount,/en/mongolia,0.085847149282215
internet_users_percent_population.2010-01-01.rate,/en/united_states_virgin_islands,0.3884791985529428
internet_users_percent_population.2010-01-01.rate,/en/cameroon,0.0139140114094893
labor_participation_rate.2013-01-01.rate,/en/comoros,0.4000572737686139
labor_participation_rate.2013-01-01.rate,/en/zimbabwe,0.9329896907216494
labor_participation_rate.2013-01-01.rate,/en/burundi,1.0
literacy_rate.1991-01-01.rate,/en/burkina_faso,0.0132925694536753
time_required_to_start_a_business.2005-01-01.days,/en/denmark,0.0588235294117647
time_required_to_start_a_business.2005-01-01.days,/en/lebanon,0.6470588235294118
gdp_nominal_per_capita.2007-01-01.amount,/en/malaysia,0.0693298681400786
debt_service_as_percent_of_trade_volume.2013-01-01.rate,/en/indonesia,1.0
high_tech_as_percent_of_manufactured_exports.2011-01-01.rate,/en/bolivia,0.2935302683586436
high_tech_as_percent_of_manufactured_exports.2011-01-01.rate,/en/croatia,0.1747451633035157
gdp_real.1991-01-01.adjusted_value,/en/malaysia,0.0016995079890881
gni_in_ppp_dollars.1983-01-01.amount,/en/uruguay,0.2108173899602971
net_migration.1977-01-01.number,/en/mauritius,0.1322464495119013
net_migration.1977-01-01.number,/en/north_korea,0.149850108053693
net_migration.1977-01-01.number,/en/chad,8.538419043406761e-07
net_migration.1977-01-01.number,/en/benin,0.1332915520028142
agriculture_as_percent_of_gdp.2013-01-01.rate,/en/zimbabwe,0.2373044989380189
agriculture_as_percent_of_gdp.2013-01-01.rate,/en/tunisia,0.1718478470747248
deposit_interest_rate.2013-01-01.rate,/en/mongolia,1.0
deposit_interest_rate.2013-01-01.rate,/en/federated_states_of_micronesia,0.0798722044728434
prevalence_of_undernourisment.1997-01-01.rate,/en/brunei,0.019047619047619
prevalence_of_undernourisment.1997-01-01.rate,/en/jamaica,0.0799999999999999
gross_savings_as_percent_of_gdp.2012-01-01.rate,/en/paraguay,0.1270325203252032
gdp_growth_rate.1998-01-01.rate,/en/colombia,0.0623822067980136
electricity_consumption_per_capita.2003-01-01.number,/en/bosnia_and_herzegovina,0.3237933703645735
gni_per_capita_in_ppp_dollars.2002-01-01.amount,/en/costa_rica,0.7447564088336478
long_term_unemployment_rate.2010-01-01.rate,/en/sri_lanka,0.5687830687830687
foreign_direct_investment_net_inflows.2012-01-01.amount,/en/bosnia_and_herzegovina,0.2432313607986755
foreign_direct_investment_net_inflows.2012-01-01.amount,/en/solomon_islands,0.2538024343545855
foreign_direct_investment_net_inflows.2012-01-01.amount,/en/seychelles,0.2505215311247675
foreign_direct_investment_net_inflows.2012-01-01.amount,/en/pakistan,0.2248768180114123
foreign_direct_investment_net_inflows.2012-01-01.amount,/en/nepal,0.2532188651485039
gdp_nominal.1996-01-01.amount,/en/cayman_islands,1.604937402616535e-11
merchandise_trade_percent_of_gdp.2011-01-01.rate,/en/united_states,0.0144717800289435
consumer_price_index.2010-01-01.index_value,/en/hong_kong,1.0
debt_service_as_percent_of_trade_volume.2002-01-01.rate,/en/tajikistan,0.3437410484101976
gender_balance_members_of_parliament.2007-01-01.rate,/en/yemen,0.0335570469798657
gender_balance_members_of_parliament.2007-01-01.rate,/en/democratic_republic_of_the_congo,0.3053691275167785
part_time_employment_percent.2012-01-01.rate,/en/montenegro,0.08
co2_emissions_per_capita.2003-01-01.number,/en/saudi_arabia,1.0
external_debt_stock.2006-01-01.amount,/en/bosnia_and_herzegovina,0.1195290523460913
population_growth_rate.1997-01-01.rate,/en/angola,0.819477434679335
time_required_to_start_a_business.2004-01-01.days,/en/lithuania,0.183206106870229
time_required_to_start_a_business.2004-01-01.days,/en/burkina_faso,0.2900763358778626
population.2011-01-01.number,/en/bosnia_and_herzegovina,0.0994966812680662
official_development_assistance.2003-01-01.amount,/en/cape_verde,0.1725639068303072
gdp_nominal_per_capita.2008-01-01.amount,/en/kosovo,0.0270487508475686
gdp_nominal_per_capita.2008-01-01.amount,/en/uzbekistan,0.0211766491302281
gdp_nominal_per_capita.2008-01-01.amount,/en/southern_sudan,0.0106503411387788
child_labor_percent.2000-01-01.rate,/en/lesotho,0.4326625386996904
child_labor_percent.2000-01-01.rate,/en/sudan,0.2512383900928793
poverty_rate_2dollars_per_day.2007-01-01.number,/en/canada,0.0181164845036682
diesel_price_liter.2002-01-01.amount,/en/pakistan,0.6666666666666666
diesel_price_liter.2002-01-01.amount,/en/bosnia_and_herzegovina,0.8797814207650272
diesel_price_liter.2002-01-01.amount,/en/angola,0.5464480874316939
net_migration.2002-01-01.number,/en/puerto_rico,0.6144037109357096
net_migration.2002-01-01.number,/en/belgium,0.7452322237806686
net_migration.2002-01-01.number,/en/albania,0.5593687834034634
agriculture_as_percent_of_gdp.2008-01-01.rate,/en/austraila,0.0894454382826475
deposit_interest_rate.2005-01-01.rate,/en/swaziland,0.5338785046728972
health_expenditure_as_percent_of_gdp.1998-01-01.rate,/en/swaziland,0.2021991447770311
health_expenditure_as_percent_of_gdp.1998-01-01.rate,/en/yemen,0.1698228466707391
gross_savings_as_percent_of_gdp.1991-01-01.rate,/en/kiribati,1.0
life_expectancy.2006-01-01.number,/en/burundi,0.0344245929291886
gni_in_ppp_dollars.1986-01-01.amount,/en/pakistan,0.1197362093659202
size_of_armed_forces.1989-01-01.number,/en/denmark,0.0490926380133854
cpi_inflation_rate.1978-01-01.rate,/en/sudan,0.3623039341733093
gdp_growth_rate.2009-01-01.rate,/en/pakistan,0.5096520331224677
gender_balance_members_of_parliament.2010-01-01.rate,/en/mozambique,1.0
gender_balance_members_of_parliament.2010-01-01.rate,/en/panama,0.2363184079601989
gender_balance_members_of_parliament.2010-01-01.rate,/en/pakistan,0.5771144278606964
part_time_employment_percent.2003-01-01.rate,/en/austria,0.4696969696969697
co2_emissions_per_capita.1997-01-01.number,/en/china,0.1544356954495752
gni_per_capita_in_ppp_dollars.1991-01-01.amount,/en/china,6.336734047272036e-05
trade_balance_as_percent_of_gdp.1993-01-01.rate,/en/south_korea,0.5925632911392404
high_tech_as_percent_of_manufactured_exports.1998-01-01.rate,/en/pakistan,0.03698224852071
market_cap_of_listed_companies_as_percent_of_gdp.2005-01-01.rate,/en/tanzania,0.0135143398764752
market_cap_of_listed_companies_as_percent_of_gdp.2005-01-01.rate,/en/jamaica,0.7073931388736011
internet_users_percent_population.2008-01-01.rate,/en/venezuela,0.4462068965517241
internet_users_percent_population.2008-01-01.rate,/en/montenegro,0.5672413793103448
population_growth_rate.1967-01-01.rate,/en/malta,0.1461988304093567
time_required_to_start_a_business.2011-01-01.days,/en/nicaragua,0.2661870503597122
time_required_to_start_a_business.2011-01-01.days,/en/argentina,0.1654676258992805
time_required_to_start_a_business.2011-01-01.days,/en/trinidad_and_tobago,0.2733812949640288
population.2004-01-01.number,/en/slovenia,0.0112666667975041
official_development_assistance.2011-01-01.amount,/en/sao_tome_and_principe,0.0205602096734886
gdp_nominal_per_capita.2000-01-01.amount,/en/niger,5.095785479661191e-05
renewable_freshwater_per_capita.1977-01-01.cubic_meters,/en/france,0.0161051927967421
renewable_freshwater_per_capita.1977-01-01.cubic_meters,/en/mauritius,0.0129409316379114
child_labor_percent.2011-01-01.rate,/en/senegal,0.400735294117647
force_deployments.force_size,/en/philippines,0.0068291951216463
force_deployments.force_size,/en/holy_roman_empire,0.0833295138729744
force_deployments.force_size,/en/north_korea,0.4333309722123842
poverty_rate_2dollars_per_day.1997-01-01.number,/en/pakistan,1.0
agriculture_as_percent_of_gdp.1984-01-01.rate,/en/norway,0.0239005736137667
deposit_interest_rate.2012-01-01.rate,/en/iran,1.0
prevalence_of_undernourisment.2008-01-01.rate,/en/syria,0.0395256916996047
health_expenditure_as_percent_of_gdp.2005-01-01.rate,/en/south_korea,0.6996753246753248
gross_savings_as_percent_of_gdp.1984-01-01.rate,/en/panama,0.6668984700973575
fertility_rate.1995-01-01.number,/en/benin,1.0
religions.2006-01-01.percentage,/en/united_kingdom,0.0110375275938189
electricity_consumption_per_capita.2000-01-01.number,/en/tunisia,0.0799910283610719
gdp_nominal_per_capita.1974-01-01.amount,/en/chad,0.0001832968878021
long_term_unemployment_rate.1997-01-01.rate,/en/czech_republic,0.5676229508196722
foreign_direct_investment_net_inflows.2011-01-01.amount,/en/czech_republic,0.4854844240422373
foreign_direct_investment_net_inflows.2011-01-01.amount,/en/kuwait,0.7158568761507748
foreign_direct_investment_net_inflows.2011-01-01.amount,/en/germany,1.0
merchandise_trade_percent_of_gdp.2007-01-01.rate,/en/germany,0.7446715963462374
cpi_inflation_rate.2008-01-01.rate,/en/kyrgyzstan,1.0
gdp_growth_rate.2002-01-01.rate,/en/haiti,0.1140325619980785
consumer_price_index.1994-01-01.index_value,/en/india,0.020157226365652
energy_use_per_capita.2000-01-01.number,/en/philippines,0.0640787486710193
gender_balance_members_of_parliament.2008-01-01.rate,/en/liechtenstein,0.5250965250965252
part_time_employment_percent.2006-01-01.rate,/en/uruguay,0.6266666666666668
co2_emissions_per_capita.2007-01-01.number,/en/east_timor,0.0962087776655555
gni_per_capita_in_ppp_dollars.1998-01-01.amount,/en/niger,4.157831275206852e-05
high_tech_as_percent_of_manufactured_exports.2009-01-01.rate,/en/republic_of_the_congo,0.1088276506305464
market_cap_of_listed_companies_as_percent_of_gdp.2002-01-01.rate,/en/germany,1.0
population_growth_rate.2003-01-01.rate,/en/maldives,0.7333333333333333
labor_participation_rate.2010-01-01.rate,/en/republic_of_macedonia,0.3646055437100215
casualties.lower_estimate,/en/thailand,1.4313318542904172e-06
time_required_to_start_a_business.2003-01-01.days,/en/swedem,0.0072463768115942
population.1994-01-01.number,/en/germany,1.0
renewable_freshwater_per_capita.2002-01-01.cubic_meters,/en/ethiopia,0.0406055972880122
renewable_freshwater_per_capita.2002-01-01.cubic_meters,/en/sudan,2.3267760209226013e-05
government_debt_percent_gdp.2003-01-01.rate,/en/denmark,0.0628099173553719
agriculture_as_percent_of_gdp.2009-01-01.rate,/en/federated_states_of_micronesia,1.0
health_expenditure_as_percent_of_gdp.2000-01-01.rate,/en/liberia,0.3184855233853007
fertility_rate.1982-01-01.number,/en/romania,0.8368172623061362
religions.2001-01-01.percentage,/en/antigua_and_barbuda,0.0773955773955774
commerical_vehicles_produced.number,/en/austraila,0.0089851203461127
military_expenditure_percent_gdp.2005-01-01.rate,/en/japan,0.2685129264264032
electricity_consumption_per_capita.1972-01-01.number,/en/austraila,0.8849007018438295
gdp_nominal_per_capita.2011-01-01.amount,/en/tanzania,1.6232635746633878e-05
long_term_unemployment_rate.2005-01-01.rate,/en/mauritius,0.9103139013452914
gni_in_ppp_dollars.1988-01-01.amount,/en/hungary,0.3312843758313849
size_of_armed_forces.1998-01-01.number,/en/nepal,0.0534933584056901
gdp_nominal.1984-01-01.amount,/en/albania,0.0031934756720326
gdp_growth_rate.1986-01-01.rate,/en/austraila,0.8862234138373484
life_expectancy.1975-01-01.number,/en/czech_republic,0.9219186921918692
consumer_price_index.2000-01-01.index_value,/en/madagascar,0.4572439055197676
cars_produced.number,/en/czech_republic,0.4107894179585101
energy_use_per_capita.1990-01-01.number,/en/maldives,0.033970535739354
energy_use_per_capita.1990-01-01.number,/en/palau,0.9630687994095916
gender_balance_members_of_parliament.2000-01-01.rate,/en/zambia,0.3041666666666666
co2_emissions_per_capita.2005-01-01.number,/en/peru,0.0746169636309038
gni_per_capita_in_ppp_dollars.1997-01-01.amount,/en/turkmenistan,0.0682586579756937
gni_per_capita_in_ppp_dollars.1997-01-01.amount,/en/united_states,0.8967439310407846
trade_balance_as_percent_of_gdp.1987-01-01.rate,/en/jordan,0.0204834084391642
market_cap_of_listed_companies_as_percent_of_gdp.1995-01-01.rate,/en/austraila,1.0
internet_users_percent_population.1997-01-01.rate,/en/zambia,0.0579498617129194
population_growth_rate.1989-01-01.rate,/en/austraila,0.5490654205607476
labor_participation_rate.2004-01-01.rate,/en/luxembourg,0.8688285130002923
population.2005-01-01.number,/en/austraila,0.3670377616565957
poverty_rate_2dollars_per_day.1995-01-01.number,/en/swaziland,1.0
motor_vehicles_produced.number,/en/czech_republic,0.1995003316757786
deposit_interest_rate.1992-01-01.rate,/en/austria,0.030543677458766
health_expenditure_as_percent_of_gdp.1996-01-01.rate,/en/singapore,0.1177856301531213
health_expenditure_as_percent_of_gdp.1996-01-01.rate,/en/ukraine,0.6042402826855122
health_expenditure_as_percent_of_gdp.1996-01-01.rate,/en/austraila,0.6537102473498234
gross_savings_as_percent_of_gdp.1992-01-01.rate,/en/chile,0.6773927392739274
fertility_rate.1981-01-01.number,/en/china,0.198294665873488
life_expectancy.1995-01-01.number,/en/namibia,0.2345019019224837
electricity_consumption_per_capita.2006-01-01.number,/en/haiti,0.0001725011143571
gni_per_capita_in_ppp_dollars.1990-01-01.amount,/en/vietnam,5.627145349164369e-05
size_of_armed_forces.2003-01-01.number,/en/rwanda,0.1406453612459233
gdp_nominal.1989-01-01.amount,/en/united_states,1.0
gdp_nominal.1989-01-01.amount,/en/marshall_islands,7.948872540537172e-06
gdp_growth_rate.1999-01-01.rate,/en/grenada,1.0
co2_emissions_per_capita.1987-01-01.number,/en/bahrain,1.0
market_cap_of_listed_companies_as_percent_of_gdp.2007-01-01.rate,/en/china,1.0
population_growth_rate.1999-01-01.rate,/en/seychelles,1.0
labor_participation_rate.2001-01-01.rate,/en/eritrea,0.8927576601671308
labor_participation_rate.2001-01-01.rate,/en/mauritius,0.3286908077994428
literacy_rate.2009-01-01.rate,/en/colombia,0.8778467908902691
time_required_to_start_a_business.2014-01-01.days,/en/djibouti,0.1122448979591836
time_required_to_start_a_business.2014-01-01.days,/en/vanuatu,0.3265306122448979
time_required_to_start_a_business.2014-01-01.days,/en/laos,0.9081632653061223
time_required_to_start_a_business.2014-01-01.days,/en/burundi,0.0204081632653061
time_required_to_start_a_business.2014-01-01.days,/en/united_states,0.0265306122448979
time_required_to_start_a_business.2014-01-01.days,/en/libya,0.3265306122448979
population.2008-01-01.number,/en/chile,0.7234801890481427
child_labor_percent.rate,/en/uruguay,0.0981182795698924
child_labor_percent.rate,/en/ukraine,0.2325268817204301
child_labor_percent.rate,/en/benin,1.0
child_labor_percent.rate,/en/syria,0.0887096774193548
gdp_real.1974-01-01.adjusted_value,/en/gabon,0.0114875647417027
fertility_rate.2000-01-01.number,/en/oman,0.6901840490797547
life_expectancy.2001-01-01.number,/en/latvia,0.7546745800800945
gdp_nominal_per_capita.2002-01-01.amount,/en/liechtenstein,1.0
population_growth_rate.1974-01-01.rate,/en/denmark,0.2538071065989847
fertility_rate.1984-01-01.number,/en/guinea,1.0
gdp_growth_rate.1983-01-01.rate,/en/thailand,0.8459940993389263
gdp_growth_rate.1983-01-01.rate,/en/greenland,0.6590731012673802
life_expectancy.1982-01-01.number,/en/honduras,0.0674946004319654
gni_per_capita_in_ppp_dollars.1985-01-01.amount,/en/spain,1.0
size_of_armed_forces.1995-01-01.number,/en/brunei,6.191912124383131e-06
gdp_nominal.1980-01-01.amount,/en/solomon_islands,1.8458985562559048e-12
merchandise_trade_percent_of_gdp.2004-01-01.rate,/en/japan,0.0102880658436214
military_expenditure_percent_gdp.2003-01-01.rate,/en/portugal,0.3147918792242494
energy_use_per_capita.2010-01-01.number,/en/honduras,0.0003619326479535
part_time_employment_percent.2002-01-01.rate,/en/honduras,0.33
co2_emissions_per_capita.2006-01-01.number,/en/hong_kong,0.8890168242049866
trade_balance_as_percent_of_gdp.2001-01-01.rate,/en/honduras,1.0
market_cap_of_listed_companies_as_percent_of_gdp.1998-01-01.rate,/en/guatemala,0.028417163967036
external_debt_stock.1990-01-01.amount,/en/guatemala,0.0713947843025932
internet_users_percent_population.1990-01-01.rate,/en/afghanistan,0.977205699845406
internet_users_percent_population.1990-01-01.rate,/en/american_samoa,0.977205699845406
internet_users_percent_population.1990-01-01.rate,/en/dominican_republic,0.977205699845406
population_growth_rate.1980-01-01.rate,/en/monaco,0.3558718861209965
literacy_rate.2011-01-01.rate,/en/bulgaria,0.9848506919155132
literacy_rate.2011-01-01.rate,/en/romania,0.9884923525127456
population.2010-01-01.number,/en/belarus,0.1077524897937866
official_development_assistance.1993-01-01.amount,/en/aruba,2.1317416283697684e-09
gdp_nominal_per_capita.2012-01-01.amount,/en/east_timor,3.7626108606257446e-05
debt_service_as_percent_of_trade_volume.1991-01-01.rate,/en/senegal,0.6350508697079094
child_labor_percent.2004-01-01.rate,/en/guatemala,1.0
gdp_real.1987-01-01.adjusted_value,/en/france,1.0
gni_in_ppp_dollars.1999-01-01.amount,/en/norway,1.0
poverty_rate_2dollars_per_day.2002-01-01.number,/en/china,0.6515229076017404
deposit_interest_rate.1998-01-01.rate,/en/togo,0.2190574831693423
prevalence_of_undernourisment.1994-01-01.rate,/en/republic_of_the_congo,0.9782608695652174
part_time_employment_percent.1998-01-01.rate,/en/guatemala,0.7136150234741786
gross_savings_as_percent_of_gdp.2005-01-01.rate,/en/uganda,0.3209393346379648
fertility_rate.1994-01-01.number,/en/angola,1.0
gdp_growth_rate.1994-01-01.rate,/en/belarus,0.0555395015540785
long_term_unemployment_rate.2002-01-01.rate,/en/france,0.5049019607843138
cpi_inflation_rate.2002-01-01.rate,/en/burundi,0.2402116402116402
internet_users_percent_population.2004-01-01.rate,/en/kuwait,0.4187302748489329
internet_users_percent_population.2004-01-01.rate,/en/democratic_republic_of_the_congo,0.0204176932489175
gni_in_ppp_dollars.2002-01-01.amount,/en/macau,0.065933906356752
net_migration.1962-01-01.number,/en/kiribati,0.0358815737494523
net_migration.1962-01-01.number,/en/dominican_republic,0.008753691229632
net_migration.1962-01-01.number,/en/sri_lanka,0.0057620276858867
life_expectancy.1962-01-01.number,/en/niger,0.0310587942976053
literacy_rate.2001-01-01.rate,/en/ukraine,0.9965107057890564
literacy_rate.2001-01-01.rate,/en/croatia,0.9762093576526566
agriculture_as_percent_of_gdp.1996-01-01.rate,/en/liberia,1.0
consumer_price_index.1993-01-01.index_value,/en/bulgaria,0.0141318977119784
consumer_price_index.1993-01-01.index_value,/en/china,0.6950201884253028
population.1976-01-01.number,/en/costa_rica,0.0954570879229116
gdp_nominal.2004-01-01.amount,/en/anguilla,9.923170369419627e-11
gross_savings_as_percent_of_gdp.2009-01-01.rate,/en/serbia,0.6451491128727822
fertility_rate.2003-01-01.number,/en/serbia,0.3871150042384855
military_expenditure_percent_gdp.2009-01-01.rate,/en/serbia,0.5447637089484181
electricity_consumption_per_capita.1992-01-01.number,/en/slovenia,1.0
long_term_unemployment_rate.2011-01-01.rate,/en/croatia,0.7554179566563468
size_of_armed_forces.2010-01-01.number,/en/mauritania,1.4438118944111483e-06
cpi_inflation_rate.2012-01-01.rate,/en/afghanistan,0.1721426565571468
energy_use_per_capita.1998-01-01.number,/en/tajikistan,0.0001891334152785
market_cap_of_listed_companies_as_percent_of_gdp.2009-01-01.rate,/en/finland,0.332769453842436
population_growth_rate.2004-01-01.rate,/en/southern_sudan,0.881782945736434
literacy_rate.rate,/en/cayman_islands,0.9765511516912224
literacy_rate.rate,/en/american_samoa,0.9448018261050012
population.1999-01-01.number,/en/solomon_islands,0.0072442291854665
official_development_assistance.2002-01-01.amount,/en/serbia,1.0
gdp_nominal_per_capita.2005-01-01.amount,/en/saint_vincent_and_the_grenadines,0.2041646505588772
poverty_rate_2dollars_per_day.2008-01-01.number,/en/montenegro,0.0255074546434345
diesel_price_liter.1998-01-01.amount,/en/jamaica,0.6060606060606061
diesel_price_liter.1998-01-01.amount,/en/singapore,0.6212121212121212
diesel_price_liter.1998-01-01.amount,/en/azerbaijan,0.5505050505050505
diesel_price_liter.1998-01-01.amount,/en/estonia,0.6212121212121212
agriculture_as_percent_of_gdp.1995-01-01.rate,/en/palau,0.0816326530612245
deposit_interest_rate.2009-01-01.rate,/en/botswana,0.2623076923076923
health_expenditure_as_percent_of_gdp.2004-01-01.rate,/en/chad,0.4985915492957746
health_expenditure_as_percent_of_gdp.2004-01-01.rate,/en/lebanon,0.9380281690140846
fertility_rate.1988-01-01.number,/en/burundi,1.0
gni_per_capita_in_ppp_dollars.1999-01-01.amount,/en/iceland,1.0
size_of_armed_forces.1993-01-01.number,/en/spain,0.2344674859701219
size_of_armed_forces.1993-01-01.number,/en/mali,0.0093798248771103
foreign_direct_investment_net_inflows.2006-01-01.amount,/en/cyprus,0.6171485042168092
foreign_direct_investment_net_inflows.2006-01-01.amount,/en/dominica,0.6230521137218682
merchandise_trade_percent_of_gdp.1975-01-01.rate,/en/south_korea,1.0
military_expenditure_percent_gdp.1994-01-01.rate,/en/mali,0.2603320681543996
military_expenditure_percent_gdp.1994-01-01.rate,/en/chad,0.3307890199362086
trade_balance_as_percent_of_gdp.2010-01-01.rate,/en/turkmenistan,1.0
internet_users_percent_population.1998-01-01.rate,/en/united_states,0.9018892680191049
internet_users_percent_population.1998-01-01.rate,/en/swedem,1.0
population_growth_rate.2005-01-01.rate,/en/mali,1.0
labor_participation_rate.2005-01-01.rate,/en/mali,0.2931290163124073
literacy_rate.2006-01-01.rate,/en/algeria,1.0
population.2013-01-01.number,/en/aruba,1.0173906242000766e-08
official_development_assistance.1981-01-01.amount,/en/mali,0.2099815376314149
gdp_nominal_per_capita.2010-01-01.amount,/en/guinea,0.0002526356211173
debt_service_as_percent_of_trade_volume.1996-01-01.rate,/en/mali,0.4005376344086022
high_tech_as_percent_of_manufactured_exports.2007-01-01.rate,/en/china,1.0
high_tech_as_percent_of_manufactured_exports.2007-01-01.rate,/en/kuwait,0.0493827160493827
diesel_price_liter.1995-01-01.amount,/en/nepal,0.746376811594203
diesel_price_liter.1995-01-01.amount,/en/niger,0.9855072463768118
agriculture_as_percent_of_gdp.1973-01-01.rate,/en/kenya,0.2940609951845906
deposit_interest_rate.1981-01-01.rate,/en/mali,0.3435114503816793
gross_savings_as_percent_of_gdp.2007-01-01.rate,/en/cape_verde,0.8508977361436377
fertility_rate.2002-01-01.number,/en/vietnam,0.4312203536006899
life_expectancy.2000-01-01.number,/en/dominican_republic,1.0
size_of_armed_forces.1992-01-01.number,/en/bhutan,0.1739489587409243
merchandise_trade_percent_of_gdp.1995-01-01.rate,/en/bhutan,0.5622051154705737
cpi_inflation_rate.1999-01-01.rate,/en/senegal,0.1438848920863309
consumer_price_index.2005-01-01.index_value,/en/vanuatu,0.920786670308659
debt_service_as_percent_of_trade_volume.2006-01-01.rate,/en/grenada,0.2189256714553404
energy_use_per_capita.2004-01-01.number,/en/china,0.1454338386268394
energy_use_per_capita.2004-01-01.number,/en/angola,0.0650218355697754
part_time_employment_percent.2011-01-01.rate,/en/croatia,0.4539007092198582
co2_emissions_per_capita.1992-01-01.number,/en/latvia,0.9256492982018748
trade_balance_as_percent_of_gdp.2012-01-01.rate,/en/kiribati,0.0099482690011937
market_cap_of_listed_companies_as_percent_of_gdp.1996-01-01.rate,/en/france,0.2360880890362301
external_debt_stock.1997-01-01.amount,/en/china,1.0
internet_users_percent_population.1999-01-01.rate,/en/republic_of_the_congo,0.1168434839387677
internet_users_percent_population.1999-01-01.rate,/en/vanuatu,0.1772950417479483
labor_participation_rate.2009-01-01.rate,/en/kyrgyzstan,1.0
