Attribute,Entity,Numeric Value
foreign_direct_investment_net_inflows.2013-01-01.amount,/en/honduras,0.2429399263977194
foreign_direct_investment_net_inflows.2013-01-01.amount,/en/jordan,0.234336957833115
foreign_direct_investment_net_inflows.2013-01-01.amount,/en/samoa,0.2545255648015619
foreign_direct_investment_net_inflows.2013-01-01.amount,/en/mauritania,0.2418762895754182
foreign_direct_investment_net_inflows.2013-01-01.amount,/en/kyrgyzstan,0.2461049066313655
gdp_nominal.1983-01-01.amount,/en/greece,0.0406074654096652
merchandise_trade_percent_of_gdp.2013-01-01.rate,/en/kazakhstan,0.2785010555946516
merchandise_trade_percent_of_gdp.2013-01-01.rate,/en/angola,0.4409746657283602
cpi_inflation_rate.1986-01-01.rate,/en/mauritania,0.2971145175834084
gdp_growth_rate.2001-01-01.rate,/en/greece,0.4230842210602074
broadband_penetration_rate.2007-07-01.rate,/en/romania,0.1666666666666666
consumer_price_index.1989-01-01.index_value,/en/belize,0.8807407407407408
gender_balance_members_of_parliament.2005-01-01.rate,/en/tonga,0.1673003802281369
gender_balance_members_of_parliament.2005-01-01.rate,/en/east_timor,1.0
trade_balance_as_percent_of_gdp.2007-01-01.rate,/en/aruba,0.8373462214411247
trade_balance_as_percent_of_gdp.2007-01-01.rate,/en/israel,0.9220562390158172
market_cap_of_listed_companies_as_percent_of_gdp.2001-01-01.rate,/en/mauritius,0.0242718446601941
internet_users_percent_population.1993-01-01.rate,/en/hong_kong,1.0
population_growth_rate.1973-01-01.rate,/en/greece,0.277056277056277
labor_participation_rate.2000-01-01.rate,/en/north_korea,0.8296932515337424
labor_participation_rate.2000-01-01.rate,/en/greece,0.6122699386503068
time_required_to_start_a_business.2010-01-01.days,/en/sao_tome_and_principe,1.0
time_required_to_start_a_business.2010-01-01.days,/en/central_african_republic,0.1459074733096085
time_required_to_start_a_business.2010-01-01.days,/en/azerbaijan,0.0320284697508896
time_required_to_start_a_business.2010-01-01.days,/en/guatemala,0.2384341637010676
population.2009-01-01.number,/en/iran,1.0
population.2009-01-01.number,/en/western_sahara,0.0069566517336585
gni_per_capita_in_ppp_dollars.2007-01-01.amount,/en/brunei,1.0
high_tech_as_percent_of_manufactured_exports.2010-01-01.rate,/en/macau,0.0137098985467507
government_debt_percent_gdp.2008-01-01.rate,/en/norway,0.3424796747967479
poverty_rate_2dollars_per_day.2000-01-01.number,/en/kyrgyzstan,0.7830453563714904
poverty_rate_2dollars_per_day.2000-01-01.number,/en/seychelles,0.0107991360691144
diesel_price_liter.2006-01-01.amount,/en/grenada,0.8272727272727272
diesel_price_liter.2006-01-01.amount,/en/lesotho,0.8227272727272726
diesel_price_liter.2006-01-01.amount,/en/tunisia,0.6818181818181818
diesel_price_liter.2006-01-01.amount,/en/kyrgyzstan,0.6681818181818181
net_migration.1972-01-01.number,/en/uzbekistan,0.4035777999305714
net_migration.1972-01-01.number,/en/uruguay,0.3023194222452413
net_migration.1972-01-01.number,/en/greece,0.3477298646266295
agriculture_as_percent_of_gdp.2005-01-01.rate,/en/tuvalu,0.7099936748893105
fertility_rate.1980-01-01.number,/en/uruguay,0.2127338942609569
military_expenditure_percent_gdp.2011-01-01.rate,/en/botswana,0.9698399477534948
life_expectancy.1990-01-01.number,/en/palau,0.1368176221097277
electricity_consumption_per_capita.2009-01-01.number,/en/namibia,0.1446039302912929
gdp_nominal_per_capita.1991-01-01.amount,/en/new_zealand,1.0
long_term_unemployment_rate.2000-01-01.rate,/en/pakistan,0.020366598778004
gni_in_ppp_dollars.1996-01-01.amount,/en/new_zealand,1.0
size_of_armed_forces.2009-01-01.number,/en/tajikistan,0.0057541056254279
size_of_armed_forces.2009-01-01.number,/en/india,1.0
foreign_direct_investment_net_inflows.2008-01-01.amount,/en/guinea,0.1562365538138914
foreign_direct_investment_net_inflows.2008-01-01.amount,/en/trinidad_and_tobago,0.1347371195765882
foreign_direct_investment_net_inflows.2008-01-01.amount,/en/united_kingdom,1.0
gdp_nominal.1981-01-01.amount,/en/grenada,3.795452439407155e-12
merchandise_trade_percent_of_gdp.2000-01-01.rate,/en/hong_kong,1.0
consumer_price_index.1983-01-01.index_value,/en/central_african_republic,1.0
renewable_freshwater_per_capita.1992-01-01.cubic_meters,/en/latvia,0.0096604422665647
renewable_freshwater_per_capita.1992-01-01.cubic_meters,/en/jordan,0.0001064640671051
renewable_freshwater_per_capita.1992-01-01.cubic_meters,/en/burkina_faso,0.0018908814019946
gender_balance_members_of_parliament.2002-01-01.rate,/en/venezuela,0.3543046357615894
gni_per_capita_in_ppp_dollars.2003-01-01.amount,/en/the_gambia,2.181453284177919e-05
gni_per_capita_in_ppp_dollars.2003-01-01.amount,/en/cape_verde,0.0222726380314565
internet_users_percent_population.2009-01-01.rate,/en/tuvalu,0.2511075363267546
population_growth_rate.2007-01-01.rate,/en/malaysia,0.7188755020080322
labor_participation_rate.1990-01-01.rate,/en/ethiopia,0.922043010752688
population.1989-01-01.number,/en/canada,1.0
high_tech_as_percent_of_manufactured_exports.1996-01-01.rate,/en/the_gambia,0.0834028356964136
diesel_price_liter.2012-01-01.amount,/en/djibouti,0.6923076923076922
diesel_price_liter.2012-01-01.amount,/en/mauritius,0.7622377622377621
diesel_price_liter.2012-01-01.amount,/en/croatia,0.8741258741258741
net_migration.1987-01-01.number,/en/slovakia,0.1771426697003945
net_migration.1987-01-01.number,/en/syria,0.1108286788671829
net_migration.1987-01-01.number,/en/bangladesh,0.067373211149248
agriculture_as_percent_of_gdp.1982-01-01.rate,/en/antigua_and_barbuda,0.0608642726719415
deposit_interest_rate.1997-01-01.rate,/en/colombia,1.0
health_expenditure_as_percent_of_gdp.2011-01-01.rate,/en/israel,0.6589595375722542
health_expenditure_as_percent_of_gdp.2011-01-01.rate,/en/belgium,1.0
health_expenditure_as_percent_of_gdp.2011-01-01.rate,/en/malaysia,0.2289017341040462
health_expenditure_as_percent_of_gdp.2011-01-01.rate,/en/botswana,0.391907514450867
health_expenditure_as_percent_of_gdp.2011-01-01.rate,/en/cyprus,0.6416184971098267
fertility_rate.2004-01-01.number,/en/kyrgyzstan,1.0
military_expenditure_percent_gdp.2008-01-01.rate,/en/madagascar,0.3622741818506225
life_expectancy.2011-01-01.number,/en/malaysia,1.0
size_of_armed_forces.2011-01-01.number,/en/poland,0.2466521984442787
size_of_armed_forces.2011-01-01.number,/en/ethiopia,0.2888100908455034
size_of_armed_forces.2011-01-01.number,/en/papua_new_guinea,0.0037424374657929
gdp_nominal.2012-01-01.amount,/en/zimbabwe,8.517971195044906e-13
gdp_growth_rate.1977-01-01.rate,/en/liechtenstein,0.4934353402389362
consumer_price_index.2013-01-01.index_value,/en/united_arab_emirates,0.0260688216892596
consumer_price_index.2013-01-01.index_value,/en/san_marino,0.1279979144942647
trade_balance_as_percent_of_gdp.2013-01-01.rate,/en/burundi,0.2129534740725558
trade_balance_as_percent_of_gdp.2013-01-01.rate,/en/montenegro,0.3472022955523672
market_cap_of_listed_companies_as_percent_of_gdp.2012-01-01.rate,/en/belgium,0.3364473046847969
market_cap_of_listed_companies_as_percent_of_gdp.2012-01-01.rate,/en/croatia,0.1843471040066431
external_debt_stock.2013-01-01.amount,/en/nepal,0.0148267347176725
internet_users_percent_population.2010-01-01.rate,/en/colombia,0.4619451787950466
internet_users_percent_population.2010-01-01.rate,/en/equatorial_guinea,0.0375678308056212
labor_participation_rate.2013-01-01.rate,/en/malaysia,0.6297250859106529
labor_participation_rate.2013-01-01.rate,/en/guinea,0.8344788087056128
labor_participation_rate.2013-01-01.rate,/en/iraq,0.0286368843069874
literacy_rate.1991-01-01.rate,/en/brunei,1.0
time_required_to_start_a_business.2005-01-01.days,/en/south_africa,0.4558823529411764
time_required_to_start_a_business.2005-01-01.days,/en/jamaica,0.088235294117647
time_required_to_start_a_business.2005-01-01.days,/en/canada,0.0147058823529411
gdp_nominal_per_capita.2007-01-01.amount,/en/belgium,0.4836239238550713
debt_service_as_percent_of_trade_volume.2013-01-01.rate,/en/belarus,0.465680473372781
high_tech_as_percent_of_manufactured_exports.2011-01-01.rate,/en/malaysia,0.9201164967755358
high_tech_as_percent_of_manufactured_exports.2011-01-01.rate,/en/aruba,0.1017266486374037
gdp_real.1991-01-01.adjusted_value,/en/chile,4.266734773613338e-13
gni_in_ppp_dollars.1983-01-01.amount,/en/malaysia,1.0
net_migration.1977-01-01.number,/en/aruba,0.1451795928369495
net_migration.1977-01-01.number,/en/portugal,0.3194478716709771
net_migration.1977-01-01.number,/en/malaysia,0.1439159068185252
net_migration.1977-01-01.number,/en/nepal,0.1148408822919166
agriculture_as_percent_of_gdp.2013-01-01.rate,/en/comoros,0.7215678702452211
agriculture_as_percent_of_gdp.2013-01-01.rate,/en/mongolia,0.3236145974126279
deposit_interest_rate.2013-01-01.rate,/en/haiti,0.0918530351437699
deposit_interest_rate.2013-01-01.rate,/en/saint_vincent_and_the_grenadines,0.255591054313099
prevalence_of_undernourisment.1997-01-01.rate,/en/djibouti,1.0
prevalence_of_undernourisment.1997-01-01.rate,/en/malaysia,0.019047619047619
gross_savings_as_percent_of_gdp.2012-01-01.rate,/en/belgium,0.3808434959349593
gross_savings_as_percent_of_gdp.2012-01-01.rate,/en/croatia,0.2708333333333333
gdp_growth_rate.1998-01-01.rate,/en/albania,0.8190918498145874
electricity_consumption_per_capita.2003-01-01.number,/en/ethiopia,0.0001521040014151
gni_per_capita_in_ppp_dollars.2002-01-01.amount,/en/india,0.192098546221285
long_term_unemployment_rate.2010-01-01.rate,/en/mongolia,0.92989417989418
foreign_direct_investment_net_inflows.2012-01-01.amount,/en/ecuador,0.2328363202196163
foreign_direct_investment_net_inflows.2012-01-01.amount,/en/nicaragua,0.225523980122331
foreign_direct_investment_net_inflows.2012-01-01.amount,/en/swaziland,0.2530483660697599
foreign_direct_investment_net_inflows.2012-01-01.amount,/en/guyana,0.2455260065160017
foreign_direct_investment_net_inflows.2012-01-01.amount,/en/albania,0.2224462804574954
foreign_direct_investment_net_inflows.2012-01-01.amount,/en/saint_kitts_and_nevis,0.2532013647926282
gdp_nominal.1996-01-01.amount,/en/sri_lanka,0.2068009082196445
merchandise_trade_percent_of_gdp.2011-01-01.rate,/en/bosnia_and_herzegovina,1.0
merchandise_trade_percent_of_gdp.2011-01-01.rate,/en/india,0.2555716353111432
consumer_price_index.2010-01-01.index_value,/en/saint_lucia,1.0
debt_service_as_percent_of_trade_volume.2002-01-01.rate,/en/bosnia_and_herzegovina,0.2056717272987682
gender_balance_members_of_parliament.2007-01-01.rate,/en/south_korea,0.5067114093959731
gender_balance_members_of_parliament.2007-01-01.rate,/en/gabon,0.5838926174496644
part_time_employment_percent.2012-01-01.rate,/en/bosnia_and_herzegovina,1.0
co2_emissions_per_capita.2003-01-01.number,/en/saint_lucia,0.076337835840675
external_debt_stock.2006-01-01.amount,/en/democratic_republic_of_the_congo,0.2015250681332878
population_growth_rate.1997-01-01.rate,/en/turks_and_caicos_islands,1.0
time_required_to_start_a_business.2004-01-01.days,/en/madagascar,0.3435114503816794
time_required_to_start_a_business.2004-01-01.days,/en/romania,0.1984732824427481
population.2011-01-01.number,/en/saint-pierre_and_miquelon,2.5954967612093665e-08
population.2011-01-01.number,/en/turkish_republic_of_northern_cyprus,0.0072769942694027
official_development_assistance.2003-01-01.amount,/en/federated_states_of_micronesia,0.0735686217579215
gdp_nominal_per_capita.2008-01-01.amount,/en/madagascar,0.0042437962524845
gdp_nominal_per_capita.2008-01-01.amount,/en/canada,0.4180403884523447
gdp_nominal_per_capita.2008-01-01.amount,/en/tajikistan,0.0001104868650272
gdp_nominal_per_capita.2008-01-01.amount,/en/bosnia_and_herzegovina,0.0438892138467981
child_labor_percent.2000-01-01.rate,/en/central_african_republic,0.9922600619195048
child_labor_percent.2000-01-01.rate,/en/bosnia_and_herzegovina,0.2678018575851393
poverty_rate_2dollars_per_day.2007-01-01.number,/en/iceland,0.0184159305285222
diesel_price_liter.2002-01-01.amount,/en/italy,0.9453551912568304
diesel_price_liter.2002-01-01.amount,/en/germany,0.9234972677595628
diesel_price_liter.2002-01-01.amount,/en/liechtenstein,0.9836065573770492
net_migration.2002-01-01.number,/en/kenya,0.6796628866703948
net_migration.2002-01-01.number,/en/switzerland,0.7411531433251133
net_migration.2002-01-01.number,/en/pakistan,3.819721374244077e-07
agriculture_as_percent_of_gdp.2008-01-01.rate,/en/bosnia_and_herzegovina,0.6753130590339893
deposit_interest_rate.2005-01-01.rate,/en/singapore,0.116822429906542
health_expenditure_as_percent_of_gdp.1998-01-01.rate,/en/bolivia,0.1771533292608429
health_expenditure_as_percent_of_gdp.1998-01-01.rate,/en/bhutan,0.2956627978008552
health_expenditure_as_percent_of_gdp.1998-01-01.rate,/en/mozambique,0.1417226634086743
gross_savings_as_percent_of_gdp.1991-01-01.rate,/en/tanzania,0.0217296827466319
life_expectancy.2006-01-01.number,/en/ecuador,0.8729388274983648
gni_in_ppp_dollars.1986-01-01.amount,/en/zambia,0.0030518840418378
size_of_armed_forces.1989-01-01.number,/en/pakistan,0.938181930578308
size_of_armed_forces.1989-01-01.number,/en/swaziland,1.8181785124027049e-06
cpi_inflation_rate.1978-01-01.rate,/en/iceland,1.0
gdp_growth_rate.2009-01-01.rate,/en/burkina_faso,0.5168402346712999
gender_balance_members_of_parliament.2010-01-01.rate,/en/serbia,0.5621890547263682
gender_balance_members_of_parliament.2010-01-01.rate,/en/andorra,0.9129353233830846
gender_balance_members_of_parliament.2010-01-01.rate,/en/qatar,0.0248756218905472
part_time_employment_percent.2003-01-01.rate,/en/venezuela,0.7272727272727274
part_time_employment_percent.2003-01-01.rate,/en/poland,0.3585858585858586
co2_emissions_per_capita.1997-01-01.number,/en/slovakia,0.3887451618545322
gni_per_capita_in_ppp_dollars.1991-01-01.amount,/en/finland,1.0
trade_balance_as_percent_of_gdp.1993-01-01.rate,/en/central_african_republic,0.106012658227848
high_tech_as_percent_of_manufactured_exports.1998-01-01.rate,/en/trinidad_and_tobago,0.0832100591715976
market_cap_of_listed_companies_as_percent_of_gdp.2005-01-01.rate,/en/morocco,0.2677184614443832
market_cap_of_listed_companies_as_percent_of_gdp.2005-01-01.rate,/en/swedem,0.6230049532195927
internet_users_percent_population.2008-01-01.rate,/en/india,0.0755172413793103
internet_users_percent_population.2008-01-01.rate,/en/slovenia,1.0
population_growth_rate.1967-01-01.rate,/en/morocco,0.6827485380116959
population_growth_rate.1967-01-01.rate,/en/pakistan,0.7076023391812866
time_required_to_start_a_business.2011-01-01.days,/en/costa_rica,0.4136690647482014
time_required_to_start_a_business.2011-01-01.days,/en/el_salvador,0.1043165467625899
time_required_to_start_a_business.2011-01-01.days,/en/indonesia,0.3309352517985611
population.2004-01-01.number,/en/french_polynesia,6.455795258946596e-09
official_development_assistance.2011-01-01.amount,/en/zimbabwe,0.2039768938704353
official_development_assistance.2011-01-01.amount,/en/kazakhstan,0.0613669933049254
gdp_nominal_per_capita.2000-01-01.amount,/en/kuwait,1.0
renewable_freshwater_per_capita.1977-01-01.cubic_meters,/en/israel,4.656421205862175e-06
renewable_freshwater_per_capita.1977-01-01.cubic_meters,/en/mali,0.0427166385913181
child_labor_percent.2011-01-01.rate,/en/ecuador,0.0367647058823529
force_deployments.force_size,/en/bangladesh,0.4166642361009837
force_deployments.force_size,/en/mongolia,0.0166625694273726
force_deployments.force_size,/en/poland,0.0016625069271121
poverty_rate_2dollars_per_day.1997-01-01.number,/en/belize,0.2411853477843325
agriculture_as_percent_of_gdp.1984-01-01.rate,/en/kiribati,1.0
deposit_interest_rate.2012-01-01.rate,/en/democratic_republic_of_the_congo,0.5498412698412698
prevalence_of_undernourisment.2008-01-01.rate,/en/antigua_and_barbuda,0.8339920948616601
health_expenditure_as_percent_of_gdp.2005-01-01.rate,/en/pakistan,0.3019480519480519
health_expenditure_as_percent_of_gdp.2005-01-01.rate,/en/belarus,0.9042207792207791
gross_savings_as_percent_of_gdp.1984-01-01.rate,/en/liberia,0.0231803430690774
fertility_rate.1995-01-01.number,/en/germany,0.1635590448151782
religions.2006-01-01.percentage,/en/germany,0.3245033112582782
electricity_consumption_per_capita.2000-01-01.number,/en/philippines,0.0001630021607566
gdp_nominal_per_capita.1974-01-01.amount,/en/peru,0.1379180772889657
long_term_unemployment_rate.1997-01-01.rate,/en/hungary,0.9815573770491802
foreign_direct_investment_net_inflows.2011-01-01.amount,/en/india,2.2794710523484257e-11
foreign_direct_investment_net_inflows.2011-01-01.amount,/en/kenya,0.5371537664190797
foreign_direct_investment_net_inflows.2011-01-01.amount,/en/senegal,0.5379528785571722
merchandise_trade_percent_of_gdp.2007-01-01.rate,/en/fiji,1.0
cpi_inflation_rate.2008-01-01.rate,/en/liberia,0.6928789864569681
gdp_growth_rate.2002-01-01.rate,/en/germany,0.1441343075515213
consumer_price_index.1994-01-01.index_value,/en/benin,0.4087885506954242
energy_use_per_capita.2000-01-01.number,/en/singapore,1.0
gender_balance_members_of_parliament.2008-01-01.rate,/en/romania,0.0386100386100386
part_time_employment_percent.2006-01-01.rate,/en/denmark,0.6333333333333333
co2_emissions_per_capita.2007-01-01.number,/en/montenegro,0.3804772378690834
gni_per_capita_in_ppp_dollars.1998-01-01.amount,/en/puerto_rico,0.6249636189763419
high_tech_as_percent_of_manufactured_exports.2009-01-01.rate,/en/lesotho,0.030126109294722
high_tech_as_percent_of_manufactured_exports.2009-01-01.rate,/en/tonga,0.0254553946753853
market_cap_of_listed_companies_as_percent_of_gdp.2002-01-01.rate,/en/bulgaria,0.0335570469798657
population_growth_rate.2003-01-01.rate,/en/china,0.4333333333333333
labor_participation_rate.2010-01-01.rate,/en/panama,0.2494669509594881
casualties.lower_estimate,/en/germany,0.238531453517498
time_required_to_start_a_business.2003-01-01.days,/en/finland,0.1159420289855072
time_required_to_start_a_business.2003-01-01.days,/en/hungary,0.2681159420289855
population.1994-01-01.number,/en/barbados,0.0027182396674164
renewable_freshwater_per_capita.2002-01-01.cubic_meters,/en/mauritania,0.0032577863507207
renewable_freshwater_per_capita.2002-01-01.cubic_meters,/en/panama,1.0
government_debt_percent_gdp.2003-01-01.rate,/en/germany,0.347107438016529
agriculture_as_percent_of_gdp.2009-01-01.rate,/en/the_bahamas,0.0851536467974824
health_expenditure_as_percent_of_gdp.2000-01-01.rate,/en/palau,1.0
health_expenditure_as_percent_of_gdp.2000-01-01.rate,/en/germany,0.8184855233853007
fertility_rate.1982-01-01.number,/en/austraila,0.6743088334457182
religions.2001-01-01.percentage,/en/austraila,0.0343980343980343
commerical_vehicles_produced.number,/en/argentina,0.0838028917946997
commerical_vehicles_produced.number,/en/united_states,1.0
military_expenditure_percent_gdp.2005-01-01.rate,/en/cape_verde,0.2224994564486464
military_expenditure_percent_gdp.2005-01-01.rate,/en/kenya,0.3988709636128876
electricity_consumption_per_capita.1972-01-01.number,/en/united_kingdom,1.0
gdp_nominal_per_capita.2011-01-01.amount,/en/north_korea,0.0206253493060304
long_term_unemployment_rate.2005-01-01.rate,/en/republic_of_ireland,0.717488789237668
gni_in_ppp_dollars.1988-01-01.amount,/en/albania,4.3214956389255145e-12
size_of_armed_forces.1998-01-01.number,/en/iraq,0.2983012597223035
gdp_nominal.1984-01-01.amount,/en/mali,5.210481125105954e-12
gdp_growth_rate.1986-01-01.rate,/en/united_arab_emirates,0.0442066617228883
life_expectancy.1975-01-01.number,/en/mali,0.0268875026887502
consumer_price_index.2000-01-01.index_value,/en/thailand,0.9526335733232284
consumer_price_index.2000-01-01.index_value,/en/panama,0.955917645572818
cars_produced.number,/en/united_states,0.8279198825840276
cars_produced.number,/en/canada,0.3511752550219424
energy_use_per_capita.1990-01-01.number,/en/uzbekistan,0.4400400691483601
energy_use_per_capita.1990-01-01.number,/en/austraila,1.0
energy_use_per_capita.1990-01-01.number,/en/saint_kitts_and_nevis,0.0927741166938741
gender_balance_members_of_parliament.2000-01-01.rate,/en/togo,0.0875
gender_balance_members_of_parliament.2000-01-01.rate,/en/mauritania,0.0416666666666666
co2_emissions_per_capita.2005-01-01.number,/en/kyrgyzstan,0.0562759122437926
gni_per_capita_in_ppp_dollars.1997-01-01.amount,/en/saint_vincent_and_the_grenadines,0.1340501355426274
gni_per_capita_in_ppp_dollars.1997-01-01.amount,/en/serbia,0.1380098078036002
trade_balance_as_percent_of_gdp.1987-01-01.rate,/en/vietnam,0.3449405981155264
market_cap_of_listed_companies_as_percent_of_gdp.1995-01-01.rate,/en/botswana,0.016886187098953
internet_users_percent_population.1997-01-01.rate,/en/hungary,0.1692636053890013
internet_users_percent_population.1997-01-01.rate,/en/austraila,1.0
population_growth_rate.1989-01-01.rate,/en/american_samoa,0.9602803738317756
population_growth_rate.1989-01-01.rate,/en/ghana,0.7827102803738316
labor_participation_rate.2004-01-01.rate,/en/zambia,0.9991235758106926
population.2005-01-01.number,/en/zambia,4.1125697527815055e-08
poverty_rate_2dollars_per_day.1995-01-01.number,/en/south_africa,0.4508169389796598
motor_vehicles_produced.number,/en/argentina,0.1391127337360539
motor_vehicles_produced.number,/en/united_states,1.0
deposit_interest_rate.1992-01-01.rate,/en/austraila,0.1426389737324373
health_expenditure_as_percent_of_gdp.1996-01-01.rate,/en/bangladesh,0.1849234393404004
health_expenditure_as_percent_of_gdp.1996-01-01.rate,/en/south_africa,0.7149587750294464
health_expenditure_as_percent_of_gdp.1996-01-01.rate,/en/saint_kitts_and_nevis,0.414605418138987
gross_savings_as_percent_of_gdp.1992-01-01.rate,/en/comoros,0.0825082508250825
fertility_rate.1981-01-01.number,/en/saint_lucia,0.5796153083482054
fertility_rate.1981-01-01.number,/en/eritrea,0.9756097560975612
life_expectancy.1995-01-01.number,/en/chile,1.0
electricity_consumption_per_capita.2006-01-01.number,/en/lebanon,0.456565944416001
gni_per_capita_in_ppp_dollars.1990-01-01.amount,/en/indonesia,0.0979686005289516
size_of_armed_forces.2003-01-01.number,/en/ghana,0.013855332577289
size_of_armed_forces.2003-01-01.number,/en/mozambique,0.0166728887699254
gdp_nominal.1989-01-01.amount,/en/kiribati,1.8383466623591232e-13
gdp_nominal.1989-01-01.amount,/en/romania,0.0076146562192294
gdp_growth_rate.1999-01-01.rate,/en/ethiopia,0.5850414151459367
co2_emissions_per_capita.1987-01-01.number,/en/morocco,0.0601729677447981
market_cap_of_listed_companies_as_percent_of_gdp.2007-01-01.rate,/en/chile,0.6419199792153807
population_growth_rate.1999-01-01.rate,/en/luxembourg,0.6390532544378699
labor_participation_rate.2001-01-01.rate,/en/chile,0.2400185701021356
labor_participation_rate.2001-01-01.rate,/en/ukraine,1.0
literacy_rate.2009-01-01.rate,/en/lesotho,0.4766505636070853
literacy_rate.2009-01-01.rate,/en/madagascar,0.2162410858063033
time_required_to_start_a_business.2014-01-01.days,/en/ecuador,0.5357142857142857
time_required_to_start_a_business.2014-01-01.days,/en/brunei,1.0
time_required_to_start_a_business.2014-01-01.days,/en/paraguay,0.3265306122448979
time_required_to_start_a_business.2014-01-01.days,/en/belgium,0.010204081632653
time_required_to_start_a_business.2014-01-01.days,/en/estonia,0.0153061224489795
time_required_to_start_a_business.2014-01-01.days,/en/haiti,0.9591836734693876
time_required_to_start_a_business.2014-01-01.days,/en/southern_sudan,0.1122448979591836
population.2008-01-01.number,/en/ghana,1.0
child_labor_percent.rate,/en/chad,0.8118279569892473
child_labor_percent.rate,/en/gabon,0.3225806451612903
child_labor_percent.rate,/en/thailand,0.2029569892473118
child_labor_percent.rate,/en/south_africa,0.3723118279569892
child_labor_percent.rate,/en/argentina,0.1733870967741935
gdp_real.1974-01-01.adjusted_value,/en/liechtenstein,2.8390533985005106e-12
fertility_rate.2000-01-01.number,/en/liechtenstein,0.2191060473269062
life_expectancy.2001-01-01.number,/en/mauritania,0.4380131954248179
life_expectancy.2001-01-01.number,/en/croatia,0.8627733440894295
gdp_nominal_per_capita.2002-01-01.amount,/en/laos,1.2629538014025352e-05
population_growth_rate.1974-01-01.rate,/en/liechtenstein,0.5355329949238579
fertility_rate.1984-01-01.number,/en/honduras,0.5930024991074614
gdp_growth_rate.1983-01-01.rate,/en/suriname,0.0878806903625816
gdp_growth_rate.1983-01-01.rate,/en/guatemala,0.1292132639380532
life_expectancy.1982-01-01.number,/en/israel,0.9524163066954644
gni_per_capita_in_ppp_dollars.1985-01-01.amount,/en/honduras,0.1095165274673567
size_of_armed_forces.1995-01-01.number,/en/bangladesh,1.0
gdp_nominal.1980-01-01.amount,/en/democratic_republic_of_the_congo,0.0262601444520621
merchandise_trade_percent_of_gdp.2004-01-01.rate,/en/albania,0.1865226337448559
military_expenditure_percent_gdp.2003-01-01.rate,/en/slovenia,0.2463395633103499
military_expenditure_percent_gdp.2003-01-01.rate,/en/venezuela,0.2151936041866808
energy_use_per_capita.2010-01-01.number,/en/paraguay,0.0517494919370454
part_time_employment_percent.2002-01-01.rate,/en/the_bahamas,0.05
co2_emissions_per_capita.2006-01-01.number,/en/azerbaijan,0.7544357086011647
trade_balance_as_percent_of_gdp.2001-01-01.rate,/en/cape_verde,0.0491159135559921
market_cap_of_listed_companies_as_percent_of_gdp.1998-01-01.rate,/en/panama,1.0
market_cap_of_listed_companies_as_percent_of_gdp.1998-01-01.rate,/en/bangladesh,0.0699062233589087
external_debt_stock.1990-01-01.amount,/en/serbia,1.0
internet_users_percent_population.1990-01-01.rate,/en/antigua_and_barbuda,0.977205699845406
internet_users_percent_population.1990-01-01.rate,/en/paraguay,0.977205699845406
internet_users_percent_population.1990-01-01.rate,/en/brunei,0.977205699845406
population_growth_rate.1980-01-01.rate,/en/san_marino,0.4555160142348755
literacy_rate.2011-01-01.rate,/en/afghanistan,0.0145666423889293
literacy_rate.2011-01-01.rate,/en/uruguay,0.9847050254916242
population.2010-01-01.number,/en/honduras,0.0905959712680534
official_development_assistance.1993-01-01.amount,/en/belarus,0.4696013654453179
gdp_nominal_per_capita.2012-01-01.amount,/en/honduras,0.0464659865622115
debt_service_as_percent_of_trade_volume.1991-01-01.rate,/en/argentina,1.0
child_labor_percent.2004-01-01.rate,/en/costa_rica,0.0826446280991735
gdp_real.1987-01-01.adjusted_value,/en/honduras,6.840532890330905e-13
gni_in_ppp_dollars.1999-01-01.amount,/en/maldives,7.638496448159029e-12
poverty_rate_2dollars_per_day.2002-01-01.number,/en/guinea-bissau,1.0
deposit_interest_rate.1998-01-01.rate,/en/honduras,1.0
deposit_interest_rate.1998-01-01.rate,/en/republic_of_ireland,0.0600725012946659
prevalence_of_undernourisment.1994-01-01.rate,/en/suriname,0.3067632850241545
prevalence_of_undernourisment.1994-01-01.rate,/en/honduras,0.3888888888888889
part_time_employment_percent.1998-01-01.rate,/en/indonesia,1.0
gross_savings_as_percent_of_gdp.2005-01-01.rate,/en/benin,0.1963470319634703
fertility_rate.1994-01-01.number,/en/macau,0.1483239394838326
fertility_rate.1994-01-01.number,/en/aruba,0.2663897953129635
gdp_growth_rate.1994-01-01.rate,/en/costa_rica,0.9680310741289616
long_term_unemployment_rate.2002-01-01.rate,/en/israel,0.0245098039215686
cpi_inflation_rate.2002-01-01.rate,/en/bulgaria,1.0
internet_users_percent_population.2004-01-01.rate,/en/libya,0.0788853067298446
internet_users_percent_population.2004-01-01.rate,/en/lithuania,0.5636589637864327
internet_users_percent_population.2004-01-01.rate,/en/saudi_arabia,0.1963187988842224
gni_in_ppp_dollars.2002-01-01.amount,/en/bhutan,0.0049151354929545
net_migration.1962-01-01.number,/en/tonga,0.0359468856072322
net_migration.1962-01-01.number,/en/grenada,0.0301950034526511
net_migration.1962-01-01.number,/en/macau,0.0484379369315728
life_expectancy.1962-01-01.number,/en/luxembourg,0.9954032984439544
literacy_rate.2001-01-01.rate,/en/macau,0.8675654242664551
literacy_rate.2001-01-01.rate,/en/east_timor,0.0158604282315622
